date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2015/4/30,19,CLE,TOR,5.86,0.17687852699999998,0.189992456,0.16974155300000002,0.175911078,0.19206698,0.143138055,0.159711417,0.157860705,0.102249762,5.86,0.171057935,0.136228869,0.199386005,0.14270967699999998,0.129048723,0.198264307,0.13189756800000002,0.15271153099999998,0.114936793,5,1,0.965,2.48148,3.0,1.8,2.0,6.0,over
2015/7/11,16,MIA,CIN,4.21,0.144969511,0.188981668,0.149535041,0.143536161,0.132541794,0.139984912,0.17290082699999998,0.078912857,0.124624868,4.21,0.19643151600000006,0.164319827,0.158980919,0.176878242,0.12735590900000002,0.17257590899999994,0.147343552,0.13064136199999998,0.1163675,2,5,1.006,2.23864,3.0,1.8,2.1,7.0,over
2016/6/2,12,ATL,SF,5.66,0.149154771,0.149084961,0.155424667,0.170366611,0.119977631,0.149210727,0.131037352,0.122262583,0.133553638,5.66,0.150987774,0.148525102,0.17776644,0.132155054,0.163421368,0.139501578,0.097496078,0.09318781,0.117793583,6,0,0.991,2.3012,3.0,1.4,2.6,6.0,over
2016/8/3,19,BAL,TEX,3.77,0.127717289,0.175333404,0.222278089,0.16986858300000002,0.17204733100000005,0.169749275,0.16028963,0.140617433,0.17568605399999998,3.77,0.13420174199999998,0.126878852,0.183728984,0.186657584,0.14293060300000002,0.206093119,0.16197450800000002,0.190021708,0.144552627,2,3,0.985,2.35556,3.0,1.5,2.4,5.0,over
2016/9/23,19,CLE,CWS,4.13,0.156141577,0.16893881300000002,0.156367145,0.154251413,0.131778015,0.140697527,0.111550014,0.124920711,0.134624672,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.13756948800000002,0.15549777,0.141787868,0.108479443,4,6,1.003,2.28736,3.0,1.4,2.8,10.0,over
2019/4/3,18,MIA,NYM,5.09,0.088156994,0.180115107,0.151036662,0.15297629999999998,0.164868558,0.09599362,0.137698778,0.115141294,0.092507702,5.09,0.110827441,0.146307933,0.147952865,0.149153991,0.125795463,0.096862244,0.118780129,0.120330886,0.114639221,3,0,1.001,2.49383,3.0,2.1,1.8,3.0,tie
2012/5/27,13,BOS,TB,4.43,0.105874335,0.140714858,0.15287363699999998,0.17727973,0.127165943,0.124745778,0.131290422,0.13017733,0.185761437,4.43,0.163305688,0.170723663,0.212144267,0.134597821,0.16657883199999998,0.132718221,0.235414963,0.147550156,0.1797041,1,0,0.99,2.55696,3.0,1.8,1.9,1.0,under
2012/6/6,19,WSH,NYM,3.79,0.145883651,0.127287491,0.182567353,0.139489241,0.166155354,0.145854738,0.10591559,0.130636948,0.117271376,3.79,0.142476635,0.144625027,0.171745763,0.178092229,0.162600778,0.179529959,0.12526400599999998,0.104036317,0.120319513,2,4,1.008,2.4557,3.0,1.7,2.0,6.0,over
2014/5/17,19,CLE,OAK,3.16,0.140090245,0.129651671,0.181626267,0.156401571,0.131336134,0.117337858,0.132356497,0.17468866100000002,0.09453393,3.16,0.139295198,0.12766065,0.228017616,0.148578154,0.145209396,0.124416405,0.147901115,0.143274738,0.17852767100000005,3,1,0.966,2.23256,3.0,1.9,1.8,4.0,over
2012/7/20,19,PHI,SF,4.04,0.13854936,0.14854641,0.205182656,0.193048024,0.145414477,0.144845942,0.134204365,0.166549286,0.077836905,4.04,0.174641223,0.156544758,0.193633767,0.128220581,0.203946457,0.139491552,0.167337616,0.13911775,0.062637278,1,1,1.027,2.48148,3.0,1.8,2.1,2.0,under
2013/9/4,12,ATL,NYM,4.69,0.13784771199999998,0.167938161,0.099380449,0.162969045,0.154475728,0.131995431,0.14689548,0.115393334,0.08516151699999999,4.69,0.118309117,0.154507566,0.169237501,0.160336875,0.172122649,0.126184972,0.135106592,0.121167049,0.104269286,5,1,0.998,2.4557,3.0,1.8,2.0,6.0,over
2015/5/25,19,TOR,CWS,4.21,0.162433932,0.111150215,0.141691827,0.17665277699999998,0.136695819,0.12598034,0.15214820199999998,0.15519461699999998,0.087676955,4.21,0.159190351,0.187210129,0.175223365,0.147898194,0.180688297,0.17473122300000002,0.145136913,0.150708755,0.159086582,0,5,0.992,2.30233,3.0,2.0,1.8,5.0,over
2016/5/3,19,BAL,NYY,4.54,0.14024099,0.15706435300000002,0.125550436,0.132231689,0.162609127,0.190508052,0.150354154,0.169541909,0.1461716,4.54,0.132357513,0.18908736,0.126059615,0.15747351,0.166569675,0.1432021,0.157442879,0.142156685,0.117572229,1,4,0.985,2.1573,3.0,1.3,3.3,5.0,over
2016/5/14,16,CLE,MIN,3.5,0.147168963,0.150806928,0.17430494300000002,0.151252792,0.11760127,0.17252273699999998,0.141864935,0.154466982,0.12851969300000002,3.5,0.193928895,0.153219521,0.15794994,0.147884808,0.140714286,0.138957152,0.119664089,0.12727728,0.135761886,2,1,0.984,2.55696,3.0,1.4,2.7,3.0,tie
2016/5/16,19,TOR,TB,4.18,0.1509887,0.116455997,0.195070816,0.199467069,0.130062417,0.11959983,0.123710653,0.147248452,0.130739992,4.18,0.14888176,0.18290848,0.153728626,0.173648518,0.128016958,0.162804856,0.159135891,0.13624363,0.143219207,11,1,0.986,2.41667,3.0,1.5,2.5,12.0,over
2017/6/17,13,TOR,CWS,3.58,0.121224397,0.164093204,0.188898607,0.155482896,0.130163842,0.130477034,0.156841986,0.136712225,0.141374995,3.58,0.147792765,0.17410422,0.11707406,0.153709443,0.17894077100000005,0.155464325,0.187458849,0.145206811,0.093943483,2,1,0.985,2.41667,3.0,1.4,2.6,3.0,tie
2012/5/20,13,CLE,MIA,4.59,0.200035197,0.127276035,0.151543456,0.15183346,0.186585801,0.15763305,0.133925348,0.08972509199999999,0.14865487800000002,4.59,0.163076072,0.155817929,0.159662456,0.14109584,0.148845927,0.19999960100000005,0.133338465,0.161311712,0.114226784,2,1,0.976,2.6,3.0,1.9,1.9,3.0,tie
2013/5/9,19,BAL,KC,4.0,0.130912605,0.187571183,0.155478573,0.152086424,0.17409941899999998,0.18319341100000006,0.123832389,0.124488725,0.128959664,4.0,0.145681748,0.182727383,0.147899533,0.144696824,0.15500198,0.17617728800000002,0.16237823699999998,0.14708021,0.136114805,4,2,0.989,2.56962,3.0,1.8,1.9,6.0,over
2016/6/14,19,TB,SEA,4.44,0.136308557,0.152969201,0.185399691,0.16469952699999998,0.194355249,0.16161197800000002,0.115008269,0.14614339099999998,0.133875355,4.44,0.17306905600000005,0.14991254699999998,0.17887868899999998,0.136711092,0.189308454,0.126428516,0.12954183,0.114895115,0.116183513,5,4,1.0,2.43373,3.0,1.4,3.0,9.0,over
2019/5/7,18,CLE,CWS,5.11,0.177499835,0.136130952,0.177234823,0.125382943,0.138429878,0.132729489,0.157692663,0.109685179,0.109062596,5.11,0.176361125,0.155341855,0.140714286,0.187246446,0.103085465,0.152408097,0.104704558,0.147799727,0.174141615,1,0,0.989,2.43373,3.0,1.6,2.5,1.0,under
2012/5/28,13,ATL,STL,4.24,0.152529208,0.142903506,0.175169207,0.177226915,0.128459538,0.17654149800000002,0.127764518,0.1242608,0.05854998700000001,4.24,0.148892362,0.188586321,0.13057682,0.12064731,0.157712625,0.117530974,0.119014186,0.140197333,0.070327,6,2,0.994,2.34118,3.0,1.8,1.9,8.0,over
2019/8/6,19,PIT,MIL,5.04,0.14241822699999998,0.163756129,0.158433875,0.16765826,0.158926471,0.113509813,0.146688663,0.120939978,0.090193714,5.04,0.159756924,0.173184124,0.154473385,0.154033737,0.152413933,0.118873544,0.103295886,0.113844129,0.223301832,2,0,1.023,2.32558,3.0,1.8,2.1,2.0,under
2012/5/22,19,BAL,BOS,4.54,0.144493259,0.17684686300000002,0.200567507,0.161033071,0.146588179,0.183232242,0.132208082,0.157352194,0.103186141,4.54,0.126440533,0.157243981,0.199150932,0.162096979,0.14788037099999998,0.164330464,0.133566803,0.134950293,0.129050572,1,2,0.986,2.40476,3.0,2.0,1.9,3.0,tie
2013/5/9,19,BOS,MIN,3.49,0.145096494,0.196935139,0.13518095300000002,0.131946108,0.156334447,0.145382333,0.125787831,0.116357352,0.114083015,3.49,0.156324018,0.182332717,0.150802495,0.173825645,0.136300164,0.167615946,0.133330111,0.138262724,0.114840372,1,2,0.982,2.23864,3.0,1.9,2.0,3.0,tie
2015/6/5,19,BOS,OAK,4.08,0.137647881,0.156676297,0.192899284,0.15133016400000002,0.140994369,0.174343551,0.148996516,0.138475326,0.152695451,4.08,0.178956229,0.154578897,0.148616689,0.143295014,0.16197486,0.193549275,0.146879154,0.14957801699999998,0.137904618,1,4,0.996,2.3218400000000003,3.0,2.1,1.7,5.0,over
2016/5/22,13,PHI,ATL,4.15,0.15551748,0.132021755,0.160236877,0.165914813,0.126335003,0.109145587,0.096483174,0.074297143,0.12723605400000002,4.15,0.142797423,0.154255759,0.138270009,0.182066902,0.155474075,0.12682437,0.122920509,0.102340683,0.14292645699999998,0,3,1.014,2.44578,3.0,1.4,2.6,3.0,tie
2016/6/11,16,CIN,OAK,5.02,0.144745954,0.137554784,0.13468072,0.167857457,0.14311117199999998,0.13903661,0.124138571,0.139047207,0.114963571,5.02,0.144813253,0.16796473399999998,0.136291306,0.144611581,0.156141663,0.135865936,0.122239626,0.139017706,0.075967987,1,2,0.999,2.40964,3.0,1.2,4.3,3.0,tie
2016/9/2,19,CLE,MIA,3.32,0.14052055900000002,0.150929585,0.200441597,0.178918834,0.153410728,0.12387624,0.132564269,0.166109175,0.120510806,3.32,0.156850574,0.164649356,0.164157518,0.123364182,0.140714286,0.124973245,0.128888299,0.162511132,0.098687611,0,6,1.003,2.40909,3.0,1.5,2.4,6.0,over
2017/5/10,19,TB,KC,3.35,0.126498554,0.139088339,0.147637742,0.155410846,0.140710601,0.105676821,0.121569226,0.123095014,0.102064056,3.35,0.127039702,0.107393093,0.141428573,0.169201782,0.106802205,0.181034074,0.138067511,0.138680076,0.13567927400000002,0,7,1.0,2.72839,3.0,1.4,3.0,7.0,over
2011/7/20,12,BAL,BOS,4.52,0.193359712,0.17254667899999998,0.18037879,0.165984167,0.160741689,0.132918654,0.192720654,0.14021255,0.17167756399999998,4.52,0.194560416,0.16858915800000002,0.153270655,0.155579546,0.151636012,0.134922547,0.166358425,0.144839828,0.103294097,2,0,0.974,2.41667,3.0,1.9,1.8,2.0,under
2015/6/21,17,ATL,NYM,4.19,0.162063318,0.133612808,0.160639312,0.136594179,0.146028433,0.120369233,0.145049652,0.103133185,0.101510812,4.19,0.129263204,0.149170329,0.163492581,0.16689052699999998,0.133297097,0.161671443,0.120827902,0.122154075,0.073024329,0,0,1.002,2.8717900000000003,3.0,1.9,2.0,0.0,under
2015/7/1,19,DET,PIT,4.78,0.15271942800000002,0.153488541,0.13517146800000002,0.17138032,0.160060072,0.16910777,0.128754414,0.20343551,0.136708121,4.78,0.180638949,0.133258509,0.183904353,0.187632429,0.151438933,0.17407350600000002,0.14241026,0.226804572,0.126606442,5,1,1.018,2.33721,3.0,1.9,2.0,6.0,over
2015/7/5,13,DET,TOR,4.15,0.16211472,0.183799798,0.17120986800000002,0.173797665,0.15990855199999998,0.15199655199999998,0.183982597,0.15992525,0.180666237,4.15,0.166482248,0.17487726399999998,0.112366427,0.15092318300000002,0.109441344,0.143213402,0.13993719,0.119113139,0.163593481,7,2,0.999,2.4881,3.0,1.8,2.1,9.0,over
2016/5/17,19,BAL,SEA,4.64,0.181597838,0.142453515,0.173631538,0.150775006,0.193661502,0.14567762199999998,0.117291151,0.133899853,0.136958893,4.64,0.142931377,0.179371587,0.134371874,0.137270065,0.178797916,0.153061982,0.130843138,0.138594865,0.114409734,7,0,0.985,2.34118,3.0,1.4,2.6,7.0,over
2017/4/16,13,BOS,TB,4.15,0.139921045,0.142422391,0.14189359599999998,0.119444887,0.11233709,0.140452241,0.183732883,0.143290304,0.155210565,4.15,0.171005729,0.158817685,0.230238612,0.160960388,0.135070528,0.148015752,0.110035073,0.164822633,0.17405466,5,4,1.005,2.5375,3.0,1.6,2.2,9.0,over
2010/7/30,19,BOS,DET,3.18,0.139400984,0.208778744,0.147206275,0.220538914,0.166540057,0.137825803,0.118953325,0.1323997,0.167029657,3.18,0.177418868,0.20052085,0.20400064,0.159223204,0.222587794,0.192288386,0.147597552,0.148238094,0.127424528,4,1,0.99,2.26136,3.0,2.0,1.8,5.0,over
2011/9/24,19,NYM,PHI,4.46,0.177407929,0.191187117,0.163469949,0.160390482,0.17385051399999998,0.14691033,0.10994499,0.11433789,0.134092286,4.46,0.122686097,0.142089444,0.128767311,0.135034593,0.145955327,0.147343789,0.121029667,0.130002144,0.080162524,3,6,0.999,2.4557,3.0,1.8,1.9,9.0,over
2012/4/17,19,TOR,TB,4.86,0.135046345,0.107737163,0.179050636,0.127670625,0.185943284,0.154205766,0.127934593,0.098951976,0.186835274,4.86,0.16035389,0.110762414,0.146412519,0.149061656,0.18376343,0.144967373,0.151099788,0.15325033400000002,0.131982135,2,4,0.986,2.88889,3.0,1.6,2.4,6.0,over
2012/7/2,19,CLE,LAA,4.98,0.163266968,0.170637213,0.16902039100000002,0.15922388099999998,0.16508115199999998,0.165690935,0.158433708,0.147073834,0.14687766,4.98,0.154308957,0.153762661,0.14765905699999998,0.191305483,0.146164936,0.131369346,0.138948669,0.12385799,0.13639806,1,0,0.976,2.23256,3.0,1.8,2.1,1.0,under
2013/6/13,19,BAL,BOS,3.04,0.17055067,0.181094729,0.171738528,0.179442852,0.183492057,0.185572712,0.144506471,0.147798265,0.148704372,3.04,0.142153916,0.189034248,0.153551733,0.144649997,0.142988289,0.185558144,0.161579472,0.198212478,0.15850019,2,4,1.003,2.29762,3.0,2.0,1.8,6.0,over
2014/5/22,19,NYM,LAD,3.63,0.149540857,0.17306460199999998,0.177917555,0.157196988,0.168410315,0.16376180699999998,0.145278934,0.11270057,0.141193964,3.63,0.166599998,0.160263764,0.146238465,0.129512056,0.124159249,0.191661762,0.176800679,0.142334493,0.095478753,1,3,1.004,2.33721,3.0,1.9,1.9,4.0,over
2016/8/4,13,DET,CWS,4.84,0.151979243,0.165551632,0.141893369,0.14433934,0.13176001,0.13640844,0.111653735,0.119442995,0.142930909,4.84,0.184847616,0.12898482,0.196619472,0.150491464,0.156538315,0.156222737,0.130723118,0.10383289,0.086780452,6,1,1.033,2.61538,3.0,1.4,2.6,7.0,over
2016/8/26,19,TOR,MIN,4.23,0.18108802,0.172079698,0.166855559,0.13944003800000002,0.153873552,0.15498627199999998,0.120975116,0.147188124,0.13108695199999998,4.23,0.155607081,0.174247042,0.16044256699999998,0.14241383400000002,0.176801882,0.120696453,0.139397711,0.13339147,0.151071487,4,6,0.986,2.48193,3.0,1.4,2.6,10.0,over
2017/5/9,19,NYM,SF,4.36,0.17298569600000002,0.12669662,0.148279172,0.187660592,0.110087935,0.098675978,0.168594827,0.117428365,0.07095719,4.36,0.180235314,0.17133666,0.16268247800000002,0.17072917199999998,0.142539686,0.155199459,0.134436405,0.148168412,0.073590714,1,5,1.015,2.40964,3.0,1.1,4.8,6.0,over
2011/6/7,19,PHI,LAD,3.95,0.157528535,0.15855349,0.149568948,0.189278136,0.11206571,0.158174495,0.103455505,0.151682937,0.126168155,3.95,0.186366695,0.148348165,0.156767435,0.15154230300000002,0.148637694,0.161990503,0.142884635,0.123495851,0.108210111,4,1,1.009,2.3012,3.0,1.8,1.9,5.0,over
2012/6/23,13,MIA,TOR,3.73,0.16418182,0.135069615,0.16682412,0.184605737,0.123762288,0.140720844,0.146038735,0.139650321,0.111164286,3.73,0.204819227,0.145928685,0.193395145,0.155748638,0.171002198,0.168998948,0.115702457,0.12763678,0.08508544900000001,1,0,1.007,2.48148,3.0,1.8,2.0,1.0,under
2013/4/7,13,TB,CLE,3.27,0.150027244,0.135589407,0.17489944899999998,0.154471379,0.113397551,0.160453628,0.146585931,0.132311343,0.12876264199999998,3.27,0.162698431,0.114390273,0.172507975,0.18104660600000005,0.17925783,0.157597211,0.131967538,0.115481975,0.140466302,8,0,1.0,2.89041,3.0,1.8,1.9,8.0,over
2014/9/12,19,NYM,WSH,4.22,0.176847662,0.131171913,0.185944774,0.153403344,0.148715665,0.145052269,0.138497494,0.106430852,0.093542317,4.22,0.124861166,0.15703915,0.128115931,0.162819191,0.158790828,0.13573853,0.163420404,0.120531628,0.064995495,3,4,0.998,2.3734900000000003,3.0,1.8,2.0,7.0,over
2015/4/14,19,NYM,PHI,3.24,0.150604974,0.123769328,0.134378249,0.134010987,0.123488571,0.132933377,0.159181032,0.185400044,0.17499228600000002,3.24,0.163005395,0.148408035,0.154450846,0.13579067,0.176112445,0.175308537,0.13221424199999998,0.153934707,0.101880233,3,5,1.004,2.1573,3.0,1.8,2.0,8.0,over
2015/7/28,19,BAL,ATL,3.83,0.172341364,0.146199766,0.161063688,0.192970658,0.149953319,0.142805479,0.11733723,0.141627719,0.17222077,3.83,0.195975094,0.131895886,0.15032864599999998,0.164956096,0.112264773,0.128888368,0.145304193,0.136053653,0.122307073,2,6,0.986,2.39759,3.0,1.8,2.1,8.0,over
2016/4/5,19,TB,TOR,4.44,0.143816167,0.17604497600000002,0.161581631,0.16391372199999998,0.164762885,0.142988652,0.148828188,0.142516703,0.14305278300000002,4.44,0.17306905600000005,0.136711092,0.17887868899999998,0.126428516,0.114895115,0.14991254699999998,0.12954183,0.14795039599999998,0.102905851,2,1,1.0,2.45783,3.0,1.9,1.9,3.0,tie
2016/6/1,19,ATL,SF,4.67,0.155357261,0.154703532,0.155422521,0.165350357,0.12486713,0.156158654,0.13367009400000002,0.129007895,0.125302857,4.67,0.155466713,0.124471958,0.17542628,0.16967046800000002,0.17427188,0.144412403,0.11960478,0.140714286,0.128866258,3,1,0.991,2.4875,3.0,1.4,2.6,4.0,over
2016/7/6,19,TOR,KC,3.41,0.133795016,0.157020852,0.157652719,0.167033394,0.146345761,0.149208678,0.129337147,0.132929137,0.161439195,3.41,0.131564128,0.16978716600000002,0.166217106,0.14968189099999998,0.138005226,0.149771741,0.147442781,0.158034794,0.14952723199999998,0,2,0.986,2.49383,3.0,1.5,2.5,2.0,under
2010/9/17,19,BAL,NYY,4.46,0.14943778900000002,0.162207842,0.16555328,0.16996091600000002,0.190797719,0.145026206,0.134653431,0.162275221,0.154876156,4.46,0.121478741,0.17039618,0.15137041699999998,0.182179022,0.14528398,0.151997932,0.147940466,0.193593187,0.121404582,1,2,0.956,2.5375,3.0,2.0,1.8,3.0,tie
2012/4/11,12,CIN,STL,3.65,0.14937858199999998,0.163443341,0.149105434,0.178645575,0.163448609,0.109037702,0.139515789,0.118552242,0.110965802,3.65,0.142524968,0.148582599,0.206741586,0.168452162,0.165465175,0.098574924,0.10644134,0.15596500300000002,0.069017939,3,3,0.992,2.89041,3.0,1.8,2.0,6.0,over
2013/7/5,19,TB,CWS,4.15,0.146437705,0.127391153,0.16843349600000002,0.146005311,0.180983477,0.16122065900000002,0.132987131,0.113574355,0.13315755599999998,4.15,0.16918825399999998,0.124181349,0.18523193,0.18663115,0.172249266,0.145336918,0.151945993,0.114393663,0.128707291,1,8,1.0,2.5375,3.0,1.9,1.9,9.0,over
2016/9/30,19,CIN,CHC,4.99,0.150435354,0.169859011,0.173588899,0.149788157,0.114198508,0.120135791,0.093529226,0.102591567,0.08668,4.99,0.157606831,0.244570965,0.174718768,0.171097148,0.125501182,0.1081901,0.119943964,0.129026751,0.135334034,1,0,0.999,2.87013,3.0,1.4,2.6,1.0,under
2011/8/28,19,BAL,NYY,5.22,0.165254114,0.167085607,0.171135278,0.171288007,0.16736684300000002,0.173798657,0.153652491,0.16582962699999998,0.158273276,5.22,0.203895888,0.166583797,0.154443047,0.153994443,0.131771597,0.168685212,0.16517690699999998,0.150141314,0.11273397,3,3,0.994,2.4557,3.0,1.9,2.0,6.0,over
2011/8/28,19,BAL,NYY,5.22,0.165254114,0.167085607,0.171135278,0.171288007,0.16736684300000002,0.173798657,0.153652491,0.16582962699999998,0.158273276,5.22,0.203895888,0.166583797,0.154443047,0.153994443,0.131771597,0.168685212,0.16517690699999998,0.150141314,0.11273397,3,3,0.974,2.4557,3.0,1.9,2.0,6.0,over
2014/8/24,13,CIN,ATL,4.05,0.141398379,0.172479353,0.154200072,0.191928516,0.137525846,0.14937578,0.133035751,0.221179838,0.06474534900000001,4.05,0.14087143800000002,0.159269711,0.138324852,0.17343807600000002,0.113159348,0.140628397,0.133897472,0.11878058,0.107390179,0,3,0.996,2.31395,3.0,1.9,2.0,3.0,tie
2015/7/17,19,ATL,CHC,4.19,0.15211350199999998,0.157723674,0.147625492,0.15651205199999998,0.157898958,0.155360819,0.141332276,0.07879547,0.124423298,4.19,0.129263204,0.149170329,0.16689052699999998,0.163492581,0.133297097,0.150327328,0.161671443,0.120827902,0.073024329,2,2,1.002,2.44706,3.0,1.9,2.0,4.0,over
2019/6/5,15,SD,PHI,4.53,0.15883155699999998,0.14940496,0.174383884,0.130265402,0.148636973,0.15743124,0.152997285,0.13035561699999998,0.097836126,4.53,0.140181589,0.142062031,0.159304729,0.142761065,0.141118731,0.142190505,0.13625802,0.107695754,0.14100381,2,5,0.987,2.5375,3.0,1.6,2.5,7.0,over
2013/7/27,13,TOR,HOU,3.58,0.13857260000000002,0.168595968,0.153689464,0.136609204,0.116526168,0.114294311,0.140895722,0.166350015,0.13131197,3.58,0.18294323,0.160405203,0.166767649,0.18271355600000005,0.18077394,0.131501934,0.173670483,0.112831861,0.156348102,6,3,0.988,2.92,3.0,1.9,1.9,9.0,over
2014/6/17,19,TB,BAL,4.48,0.171537562,0.156314941,0.139397322,0.118795453,0.167577586,0.15003767,0.143765044,0.119655196,0.106659749,4.48,0.127926453,0.123364802,0.168617438,0.151708268,0.183781055,0.12843359699999998,0.13753486,0.095829657,0.136079122,5,4,1.0,2.6,3.0,1.9,1.9,9.0,over
2015/5/15,19,PHI,ARI,4.77,0.189603752,0.214850748,0.213129852,0.205352981,0.121972407,0.106580204,0.123891465,0.139227515,0.08858109199999999,4.77,0.16372159,0.13207601800000002,0.142654834,0.145310466,0.18816669,0.137183251,0.143718818,0.110969029,0.105385714,0,0,1.031,2.3604700000000003,3.0,2.0,1.8,0.0,under
2015/8/8,19,WSH,COL,2.69,0.188229613,0.159642127,0.173062162,0.191805201,0.138783991,0.171188427,0.162445665,0.13402895,0.123143095,2.69,0.162903262,0.13272906,0.183657807,0.173892906,0.168407397,0.130926042,0.148729483,0.13103400099999998,0.12150619,1,4,0.993,2.61538,3.0,1.9,1.9,5.0,over
2016/5/18,19,BAL,SEA,4.54,0.14612665,0.142336385,0.202840477,0.174985008,0.20446507100000005,0.175682096,0.10205556,0.13298417,0.129745958,4.54,0.132357513,0.18908736,0.126059615,0.15747351,0.166569675,0.1432021,0.157442879,0.142156685,0.173357734,2,4,0.985,2.44578,3.0,1.5,2.5,6.0,over
2016/7/2,19,NYM,CHC,4.17,0.191123649,0.142916044,0.185344261,0.174563517,0.161919762,0.101399779,0.129408353,0.132859459,0.151171674,4.17,0.12409908,0.16720521300000002,0.162174989,0.15771821,0.173335039,0.155653911,0.138207616,0.127020165,0.11054,2,4,0.984,2.48148,3.0,1.2,4.4,6.0,over
2016/8/16,19,PHI,LAD,3.67,0.166578719,0.169482128,0.163844266,0.159728957,0.155708849,0.14867412,0.169277378,0.136027346,0.096554498,3.67,0.157741097,0.141421822,0.117759594,0.14918858699999998,0.124684907,0.152517165,0.133438795,0.145951884,0.124574226,3,1,1.014,2.6,3.0,1.6,2.3,4.0,over
2011/9/14,12,ATL,MIA,4.97,0.165917523,0.17049329800000002,0.172749961,0.147700883,0.15048894599999998,0.126997579,0.167726868,0.176330176,0.07074935,4.97,0.168156151,0.178920438,0.149441722,0.149398905,0.162346468,0.183496479,0.12307085,0.13794901199999998,0.140573571,1,0,0.991,2.23256,3.0,1.8,2.1,1.0,under
